timestamp,Neural Network
10:36:42,walking
10:36:42,walking
10:36:43,walking
10:36:44,walking
10:36:44,walking
10:36:45,walking
10:36:46,walking
10:36:46,walking
10:36:47,walking
10:36:48,walking
10:36:48,walking
10:36:49,walking
10:36:49,walking
10:36:50,walking
10:36:51,walking
10:36:51,walking
10:36:52,walking
10:36:53,walking
10:36:53,eating
10:36:54,walking
10:36:55,resting
10:36:55,standing
10:36:56,standing
10:36:56,standing
10:36:57,walking
10:36:58,walking
10:36:58,walking
10:36:59,walking
10:37:00,standing
10:37:00,walking
10:37:01,walking
10:37:02,walking
10:37:02,walking
10:37:03,walking
10:37:03,walking
10:37:04,walking
10:37:05,eating
10:37:05,eating
10:37:06,standing
10:37:07,standing
10:37:07,standing
10:37:08,walking
10:37:08,walking
10:37:09,walking
10:37:10,walking
10:37:10,walking
10:37:11,walking
10:37:12,standing
10:37:12,standing
10:37:13,standing
10:37:14,walking
10:37:14,walking
10:37:15,walking
10:37:15,walking
10:37:16,walking
10:37:17,walking
10:37:17,standing
10:37:18,standing
10:37:19,standing
10:37:19,standing
10:37:20,standing
10:37:24,walking
10:37:25,walking
10:37:26,walking
10:37:26,walking
10:37:27,eating
10:37:28,eating
10:37:28,eating
10:37:29,resting
10:37:29,eating
10:37:30,standing
10:37:31,standing
10:37:31,resting
10:37:32,standing
10:37:33,walking
10:37:33,walking
10:37:34,walking
10:37:35,running
10:37:35,eating
10:37:36,eating
10:37:36,eating
10:37:37,eating
10:37:38,resting
10:37:38,walking
10:37:39,resting
10:37:40,standing
10:37:40,standing
10:37:41,standing
10:37:41,standing
10:37:42,eating
10:37:43,walking
10:37:43,eating
10:37:44,walking
10:37:45,running
10:37:45,standing
10:37:46,standing
10:37:47,walking
10:37:47,eating
10:37:48,eating
10:37:48,standing
10:37:49,eating
10:37:50,eating
10:37:50,eating
10:37:51,eating
10:37:52,walking
10:37:52,walking
10:37:53,walking
10:37:54,standing
10:37:54,eating
10:37:55,eating
10:37:55,eating
10:37:56,eating
10:38:04,running
10:38:04,standing
10:38:05,standing
10:38:06,standing
10:38:06,standing
10:38:07,walking
10:38:08,walking
10:38:08,resting
10:38:09,resting
10:38:09,resting
10:38:10,resting
10:38:25,walking
10:38:25,standing
10:38:26,walking
10:38:27,standing
10:38:27,standing
10:38:28,standing
10:38:28,walking
10:38:29,running
10:38:30,walking
10:38:30,walking
10:38:31,walking
10:38:32,walking
10:38:32,walking
10:38:33,walking
10:38:34,walking
10:38:34,walking
10:38:35,standing
10:38:35,walking
10:38:36,standing
10:38:37,resting
10:38:37,resting
10:38:38,walking
10:38:39,walking
10:38:39,walking
10:38:40,walking
10:38:41,resting
10:38:41,walking
10:38:42,walking
10:38:42,walking
10:38:43,running
10:38:44,walking
10:38:44,walking
10:38:45,walking
10:38:46,walking
10:38:46,walking
10:38:47,walking
10:38:47,resting
10:38:48,walking
10:38:49,walking
10:38:49,walking
10:38:50,walking
10:38:51,running
10:38:51,running
10:38:52,walking
10:38:53,walking
10:38:53,walking
10:38:54,running
10:38:54,walking
10:38:55,walking
10:38:56,walking
10:38:56,walking
10:38:57,resting
10:38:58,eating
10:38:58,eating
10:38:59,resting
10:39:00,standing
10:39:00,standing
10:39:01,eating
10:39:01,walking
10:39:02,walking
10:39:03,walking
10:39:03,walking
10:39:04,walking
10:39:05,walking
10:39:05,walking
10:39:06,walking
10:39:10,resting
10:39:24,walking
10:39:25,running
10:39:26,walking
10:39:26,running
10:39:27,walking
10:39:28,walking
10:39:28,walking
10:39:29,standing
10:39:29,walking
10:39:30,walking
10:39:31,walking
10:39:31,resting
10:39:32,walking
10:39:33,walking
10:39:33,walking
10:39:34,standing
10:39:34,walking
10:39:35,walking
10:39:36,resting
10:39:36,resting
10:39:37,resting
10:40:06,walking
10:40:11,resting
10:40:11,standing
10:40:12,resting
10:40:13,resting
10:40:13,resting
10:40:14,resting
10:40:14,resting
10:40:15,resting
10:40:16,resting
10:40:16,resting
10:40:17,resting
10:40:18,walking
10:40:18,resting
10:40:19,walking
10:40:20,standing
10:40:20,standing
10:40:21,resting
10:40:21,standing
10:40:22,standing
10:40:23,standing
10:40:23,standing
10:40:24,standing
10:40:25,standing
10:40:25,walking
10:40:26,standing
10:40:26,walking
10:40:27,walking
10:40:28,walking
10:40:28,walking
10:40:29,walking
10:40:30,walking
10:40:30,walking
10:40:31,walking
10:40:32,standing
10:40:32,walking
10:40:33,walking
10:40:33,standing
10:40:34,walking
10:40:35,standing
10:40:35,standing
10:40:36,standing
10:40:37,resting
10:40:37,walking
10:40:38,walking
10:40:39,standing
10:40:39,standing
10:40:40,standing
10:40:40,walking
10:40:41,walking
10:40:42,walking
10:40:42,walking
10:40:43,standing
10:40:44,walking
10:40:44,walking
10:40:45,walking
10:40:46,standing
10:40:46,standing
10:40:47,walking
10:40:47,resting
10:40:48,running
10:40:49,running
10:40:49,walking
10:40:50,walking
10:40:51,standing
10:40:51,walking
10:40:52,standing
10:40:53,standing
10:40:53,standing
10:40:54,walking
10:40:54,standing
10:40:55,standing
10:40:56,standing
10:40:56,standing
10:40:57,standing
10:40:58,standing
10:40:58,walking
10:40:59,standing
10:40:59,standing
10:41:00,walking
10:41:01,walking
10:41:01,walking
10:41:02,walking
10:41:03,walking
10:41:03,walking
10:41:04,walking
10:41:05,eating
10:41:05,standing
10:41:06,walking
10:41:06,standing
10:41:07,walking
10:41:08,standing
10:41:08,walking
10:41:09,walking
10:41:10,eating
10:41:10,standing
10:41:11,standing
10:41:12,standing
10:41:12,standing
10:41:13,standing
10:41:13,eating
10:41:14,eating
10:41:15,standing
10:41:15,eating
10:41:16,standing
10:41:17,standing
10:41:17,standing
10:41:18,eating
10:41:19,standing
10:41:19,standing
10:41:20,standing
10:41:20,standing
10:41:21,walking
10:41:22,walking
10:41:22,standing
10:41:23,standing
10:41:24,standing
10:41:24,standing
10:41:25,eating
10:41:26,resting
10:41:26,resting
10:41:27,resting
10:41:27,standing
10:41:28,standing
10:41:29,eating
10:41:29,eating
10:41:30,eating
10:41:31,standing
10:41:31,standing
10:41:32,eating
10:41:32,standing
10:41:33,standing
10:41:34,standing
10:41:34,standing
10:41:35,standing
10:41:36,standing
10:41:36,walking
10:41:37,walking
10:41:38,standing
10:41:38,walking
10:41:39,standing
10:41:39,standing
10:41:40,standing
10:41:41,standing
10:41:41,standing
10:41:42,standing
10:41:43,standing
10:41:43,standing
10:41:44,standing
10:41:45,standing
10:41:45,standing
10:41:46,standing
10:41:46,standing
10:41:47,standing
10:41:48,standing
10:41:48,standing
10:41:49,walking
10:41:50,standing
10:41:50,walking
10:41:51,walking
10:41:52,standing
10:41:52,standing
10:41:53,resting
10:41:53,resting
10:41:54,standing
10:41:55,walking
10:41:55,walking
10:41:56,walking
10:41:57,walking
10:41:57,walking
10:41:58,walking
10:41:59,walking
10:41:59,eating
10:42:00,eating
10:42:00,eating
10:42:01,walking
10:42:02,eating
10:42:02,walking
10:42:03,eating
10:42:04,eating
10:42:04,eating
10:42:05,standing
10:42:05,standing
10:42:06,standing
10:42:07,standing
10:42:07,standing
10:42:08,standing
10:42:09,standing
10:42:09,standing
10:42:10,standing
10:42:11,running
10:42:11,standing
10:42:12,walking
10:42:13,walking
10:42:13,walking
10:42:14,walking
10:42:14,walking
10:42:15,standing
10:42:16,standing
10:42:16,standing
10:42:17,standing
10:42:18,standing
10:42:18,standing
10:42:19,standing
10:42:19,standing
10:42:20,standing
10:42:21,standing
10:42:21,standing
10:42:22,eating
10:42:23,walking
10:42:23,eating
10:42:24,walking
10:42:25,standing
10:42:25,walking
10:42:26,eating
10:42:26,standing
10:42:27,standing
10:42:28,eating
10:42:28,standing
10:42:29,standing
10:42:30,walking
10:42:30,walking
10:42:31,walking
10:42:32,walking
10:42:32,eating
10:42:33,standing
10:42:33,standing
10:42:34,standing
10:42:35,walking
10:42:35,standing
10:42:36,walking
10:42:37,walking
10:42:42,standing
10:42:42,walking
10:42:43,walking
10:42:44,walking
10:42:44,walking
10:42:45,walking
10:42:45,walking
10:42:46,walking
10:42:47,walking
10:42:47,walking
10:42:48,standing
10:42:49,standing
10:42:49,standing
10:42:50,standing
10:42:51,standing
10:42:51,standing
10:42:52,standing
10:42:52,standing
10:42:53,standing
10:42:54,standing
10:42:54,standing
10:42:55,standing
10:42:56,standing
10:42:56,standing
10:42:57,standing
10:42:58,standing
10:42:58,standing
10:42:59,standing
10:42:59,standing
10:43:00,standing
10:43:01,standing
10:43:01,standing
10:43:02,standing
10:43:03,standing
10:43:03,standing
10:43:04,standing
10:43:05,standing
10:43:05,standing
10:43:06,standing
10:43:06,walking
10:43:07,standing
10:43:08,walking
10:43:08,walking
10:43:09,walking
10:43:10,walking
10:43:10,standing
10:43:11,standing
10:43:11,standing
10:43:12,standing
10:43:13,standing
10:43:13,standing
10:43:14,standing
10:43:15,eating
10:43:15,standing
10:43:16,standing
10:43:17,standing
10:43:17,standing
10:43:18,standing
10:43:18,standing
10:43:19,standing
10:43:20,standing
10:43:20,standing
10:43:21,walking
10:43:22,standing
10:43:22,standing
10:43:23,walking
10:43:24,walking
10:43:24,standing
10:43:25,standing
10:43:25,standing
10:43:26,standing
10:43:27,walking
10:43:27,standing
10:43:28,walking
10:43:29,standing
10:43:29,standing
10:43:30,walking
10:43:31,standing
10:43:31,walking
10:43:32,standing
10:43:32,standing
10:43:33,standing
10:43:34,standing
10:43:34,walking
10:43:35,walking
10:43:36,walking
10:43:36,walking
10:43:37,walking
10:43:38,walking
10:43:38,walking
10:43:39,standing
10:43:39,walking
10:43:40,walking
10:43:41,eating
10:43:41,eating
10:43:42,eating
10:43:43,eating
10:43:43,eating
10:43:44,eating
10:43:44,eating
10:43:45,eating
10:43:46,resting
10:43:46,eating
10:43:47,standing
10:43:48,standing
10:43:48,standing
10:43:49,eating
10:43:50,eating
10:43:50,eating
10:43:51,eating
10:43:51,eating
10:43:52,standing
10:43:53,standing
10:43:53,standing
10:43:54,eating
10:43:55,standing
10:43:55,eating
10:43:56,standing
10:43:57,eating
10:43:57,eating
10:43:58,eating
10:43:58,walking
10:43:59,walking
10:44:00,eating
10:44:00,eating
10:44:01,eating
10:44:02,eating
10:44:02,walking
10:44:03,eating
10:44:04,walking
10:44:04,walking
10:44:05,walking
10:44:05,eating
10:44:06,walking
10:44:07,walking
10:44:07,eating
10:44:08,eating
10:44:09,walking
10:44:09,walking
10:44:10,walking
10:44:11,eating
10:44:11,eating
10:44:12,walking
10:44:12,eating
10:44:13,eating
10:44:14,walking
10:44:14,eating
10:44:15,walking
10:44:16,standing
10:44:16,eating
10:44:17,eating
10:44:18,eating
10:44:18,eating
10:44:19,eating
10:44:19,eating
10:44:20,eating
10:44:21,eating
10:44:21,walking
10:44:22,standing
10:44:23,eating
10:44:23,eating
10:44:24,standing
10:44:24,standing
10:44:25,standing
10:44:26,walking
10:44:26,eating
10:44:27,walking
10:44:28,eating
10:44:28,walking
10:44:29,walking
10:44:30,walking
10:44:30,walking
10:44:31,walking
10:44:31,walking
10:44:32,walking
10:44:33,walking
10:44:33,walking
10:44:34,walking
10:44:35,walking
10:44:36,walking
10:44:37,walking
10:44:37,walking
10:44:38,walking
10:44:38,walking
10:44:39,walking
10:44:40,walking
10:44:40,walking
10:44:41,standing
10:44:42,walking
10:44:42,standing
10:44:43,walking
10:44:44,walking
10:44:44,walking
10:44:45,walking
10:44:45,walking
10:44:46,walking
10:44:47,walking
10:44:47,walking
10:44:48,walking
10:44:49,walking
10:44:49,walking
10:44:50,running
10:44:50,running
10:44:52,walking
10:44:53,walking
10:44:54,walking
10:44:54,walking
10:44:55,walking
10:44:56,walking
10:44:56,walking
10:44:57,walking
10:44:58,standing
10:44:58,standing
10:44:59,standing
10:44:59,standing
10:45:00,walking
10:45:01,walking
10:45:01,walking
10:45:02,standing
10:45:03,standing
10:45:03,standing
10:45:04,standing
10:45:04,standing
10:45:15,standing
10:45:15,standing
10:45:16,standing
10:45:27,running
10:45:29,walking
10:45:29,walking
10:45:30,walking
10:45:30,walking
10:45:31,walking
10:45:32,walking
10:45:32,walking
10:45:33,walking
10:45:34,walking
10:45:36,eating
10:45:36,walking
10:45:37,walking
10:45:37,walking
10:45:38,walking
10:45:39,walking
10:45:39,walking
10:45:40,walking
10:45:41,walking
10:45:41,eating
10:45:42,walking
10:45:43,walking
10:45:43,walking
10:45:44,walking
10:45:44,walking
10:45:45,walking
10:45:46,walking
10:46:00,walking
10:46:00,walking
10:46:01,walking
10:46:02,walking
10:46:02,walking
10:46:03,walking
10:46:03,standing
10:46:04,walking
10:46:05,walking
10:46:10,walking
10:46:11,walking
10:46:12,walking
10:46:12,walking
10:46:13,standing
10:46:14,walking
10:46:14,walking
10:46:15,walking
10:46:16,walking
10:46:16,walking
10:46:17,walking
10:46:17,walking
10:46:18,walking
10:46:19,walking
10:46:19,resting
10:46:20,resting
10:46:21,standing
10:46:21,standing
10:46:22,standing
10:46:23,walking
10:46:23,standing
10:46:24,walking
10:46:24,walking
10:46:25,walking
10:46:26,running
10:46:26,walking
10:46:27,running
10:46:28,running
10:46:28,running
10:46:29,walking
10:46:29,walking
10:46:30,running
10:46:31,running
10:46:31,running
10:46:32,walking
10:46:33,walking
10:46:33,walking
10:46:34,walking
10:46:35,running
10:46:35,eating
10:46:36,standing
10:46:36,running
10:46:37,running
10:46:38,running
10:46:38,walking
10:46:39,walking
10:46:40,walking
10:46:40,walking
10:46:41,walking
10:46:42,walking
10:46:42,walking
10:46:43,standing
10:46:43,walking
10:46:44,walking
10:46:45,walking
10:46:45,walking
10:46:46,walking
10:46:47,walking
10:46:47,walking
10:46:48,walking
10:46:49,walking
10:46:49,walking
10:46:50,walking
10:46:50,walking
10:46:51,walking
10:46:52,walking
10:46:52,standing
10:46:53,standing
10:46:54,walking
10:46:54,walking
10:46:55,walking
10:46:56,walking
10:46:56,walking
10:46:57,walking
10:46:57,walking
10:46:58,walking
10:46:59,walking
10:46:59,walking
10:47:00,walking
10:47:01,walking
10:47:01,eating
10:47:02,standing
10:47:03,eating
10:47:03,eating
10:47:04,walking
10:47:04,walking
10:47:05,walking
10:47:06,walking
10:47:06,walking
10:47:07,standing
10:47:08,standing
10:47:08,standing
10:47:09,standing
10:47:18,resting
10:47:18,standing
10:47:19,walking
10:47:20,walking
10:47:20,walking
10:47:21,walking
10:47:22,standing
10:47:22,walking
10:47:23,standing
10:47:23,standing
10:47:24,walking
10:47:25,resting
10:47:25,standing
10:47:26,standing
10:47:27,standing
10:47:27,standing
10:47:28,standing
10:47:29,standing
10:47:29,standing
10:47:30,walking
10:47:30,walking
10:47:31,standing
10:47:32,standing
10:47:32,walking
10:47:33,standing
10:47:34,standing
10:47:34,standing
10:47:35,standing
10:47:35,standing
10:47:36,standing
10:47:37,walking
10:47:37,walking
10:47:38,walking
10:47:39,standing
10:47:39,standing
10:47:40,standing
10:47:41,walking
10:47:41,walking
10:47:42,standing
10:47:42,standing
10:47:43,standing
10:47:44,standing
10:47:44,standing
10:47:45,standing
10:47:46,standing
10:47:51,standing
10:47:52,standing
10:47:53,standing
10:47:53,standing
10:47:54,standing
10:48:09,eating
10:48:10,walking
10:48:10,walking
10:48:11,walking
10:48:12,walking
10:48:12,walking
10:48:13,walking
10:48:14,walking
10:48:14,walking
10:48:15,walking
10:48:16,walking
10:48:16,walking
10:48:17,walking
10:48:17,resting
10:48:18,walking
10:48:19,resting
10:48:19,standing
10:48:20,resting
10:48:21,resting
10:48:21,standing
10:48:22,walking
10:48:23,walking
10:48:23,resting
10:48:24,standing
10:48:24,walking
10:48:25,standing
10:48:26,standing
10:48:26,standing
10:48:27,standing
10:48:28,standing
10:48:28,standing
10:48:29,walking
10:48:29,walking
10:48:30,walking
10:48:31,walking
10:48:31,standing
10:48:32,walking
10:48:33,walking
10:48:33,walking
10:48:34,standing
10:48:35,standing
10:48:35,standing
10:48:36,standing
10:48:40,walking
10:48:41,walking
10:48:41,walking
10:48:42,walking
10:48:43,eating
10:48:43,standing
10:48:44,eating
10:48:45,eating
10:49:04,walking
10:49:05,walking
10:49:06,walking
10:49:06,walking
10:49:07,walking
10:49:08,walking
10:49:08,standing
10:49:09,standing
10:49:09,standing
10:49:10,standing
10:49:11,standing
10:49:11,standing
10:49:12,standing
10:49:13,standing
10:49:13,walking
10:49:14,walking
10:49:14,running
10:49:15,running
10:49:16,standing
10:49:16,standing
10:49:17,standing
10:49:18,resting
10:49:18,resting
10:49:19,walking
10:49:20,walking
10:49:20,walking
10:49:21,standing
10:49:23,standing
10:49:23,standing
10:49:24,standing
10:49:25,walking
10:49:25,walking
10:49:26,walking
10:49:27,walking
10:49:27,walking
10:49:28,standing
10:49:28,standing
10:49:29,standing
10:49:30,resting
10:49:30,standing
10:49:31,resting
10:49:32,resting
10:49:32,resting
10:49:33,resting
10:51:04,walking
10:51:05,standing
10:52:24,walking
10:52:24,walking
10:52:25,walking
10:52:29,standing
10:52:30,standing
10:52:31,standing
10:52:31,standing
10:52:32,standing
10:52:33,standing
10:52:33,standing
10:52:34,walking
10:52:34,standing
10:52:35,walking
10:52:36,eating
10:52:36,walking
10:52:37,walking
10:52:38,standing
10:52:38,standing
10:52:39,standing
10:52:40,standing
10:52:40,walking
10:52:41,walking
10:52:41,walking
10:52:42,walking
10:52:43,eating
10:52:43,walking
10:52:44,eating
10:52:45,eating
10:52:45,standing
10:52:46,standing
10:52:46,standing
10:52:47,standing
10:52:48,standing
10:52:48,standing
10:52:49,standing
10:52:50,standing
10:52:50,standing
10:52:51,standing
10:52:52,standing
10:52:52,standing
10:52:53,standing
10:52:53,standing
10:52:54,standing
10:52:55,standing
10:52:55,standing
10:52:56,standing
10:52:57,standing
10:52:57,standing
10:52:58,standing
10:52:59,standing
10:52:59,standing
10:53:00,resting
10:53:00,resting
10:53:01,resting
10:53:02,resting
10:53:02,resting
10:53:03,standing
10:53:04,walking
10:53:04,walking
10:53:05,walking
10:53:06,walking
10:53:06,walking
10:53:07,walking
10:53:07,standing
10:53:08,walking
10:53:09,walking
10:53:09,walking
10:53:10,resting
10:53:11,standing
10:53:11,walking
10:53:12,standing
10:53:13,standing
10:53:13,standing
10:53:14,walking
10:53:14,walking
10:53:15,standing
10:53:16,resting
10:53:16,walking
10:53:17,resting
10:53:18,standing
10:53:18,walking
10:53:19,standing
10:53:19,standing
10:53:20,resting
10:53:21,resting
10:53:21,resting
10:53:22,resting
10:53:23,resting
10:53:23,resting
10:53:24,resting
10:53:25,resting
10:53:25,resting
10:53:26,resting
10:53:26,resting
10:53:27,walking
10:53:28,standing
10:53:28,resting
10:53:29,resting
10:53:30,standing
10:53:30,resting
10:53:31,standing
10:53:32,standing
10:53:32,standing
10:53:33,standing
10:53:33,standing
10:53:34,standing
10:53:35,walking
10:53:35,standing
10:53:36,walking
10:53:37,standing
10:53:37,standing
10:53:38,running
10:53:39,standing
10:53:39,running
10:53:40,walking
10:53:40,standing
10:53:41,walking
10:53:42,standing
10:53:42,standing
10:53:43,walking
10:53:44,walking
10:53:44,walking
10:53:45,walking
10:53:46,walking
10:53:46,walking
10:53:47,standing
10:53:47,resting
10:53:48,resting
10:54:17,resting
10:54:17,walking
10:54:18,standing
10:54:19,standing
10:54:19,walking
10:54:20,walking
10:54:20,standing
10:54:21,standing
10:54:22,standing
10:54:22,standing
10:54:23,standing
10:54:24,resting
10:54:24,standing
10:54:25,standing
10:54:25,standing
10:54:26,standing
10:54:27,standing
10:54:27,standing
10:54:28,resting
10:54:29,standing
10:54:29,standing
10:54:30,standing
10:54:31,standing
10:54:31,standing
10:54:32,standing
10:54:32,standing
10:54:33,standing
10:54:34,walking
10:54:34,walking
10:54:35,walking
10:54:36,resting
10:54:36,walking
10:54:37,standing
10:54:38,standing
10:54:38,standing
10:54:39,standing
10:54:39,standing
10:54:40,standing
10:54:41,standing
10:54:41,standing
10:54:42,standing
10:54:43,standing
10:54:43,standing
10:54:44,standing
10:54:45,standing
10:54:45,standing
10:54:46,standing
10:54:46,standing
10:54:47,standing
10:54:48,standing
10:54:48,walking
10:54:49,walking
10:54:50,walking
10:54:50,walking
10:54:51,running
10:54:51,walking
10:54:52,running
10:54:53,walking
10:54:53,walking
10:54:54,walking
10:54:55,walking
10:54:55,walking
10:54:56,walking
10:54:57,walking
10:54:57,walking
10:54:58,standing
10:54:58,standing
10:54:59,standing
10:55:00,running
10:55:00,standing
10:55:01,walking
10:55:02,walking
10:55:02,walking
10:55:03,walking
10:55:04,walking
10:55:04,walking
10:55:05,running
10:55:05,running
10:55:06,walking
10:55:07,walking
10:55:07,walking
10:55:08,eating
10:55:09,walking
10:55:09,walking
10:55:10,walking
10:55:11,standing
10:55:11,walking
10:55:12,walking
10:55:12,walking
10:55:13,walking
10:55:14,walking
10:55:14,running
10:55:15,walking
10:55:16,walking
10:55:16,walking
10:55:17,walking
10:55:18,walking
10:55:18,walking
10:55:19,walking
10:55:19,walking
10:55:20,walking
10:55:21,walking
10:55:21,walking
10:55:22,walking
10:55:23,walking
10:55:23,eating
10:55:24,walking
10:55:25,standing
10:55:25,standing
10:55:26,walking
10:55:26,walking
10:55:27,standing
10:55:28,walking
10:55:28,standing
10:55:29,walking
10:55:30,resting
10:55:30,standing
10:55:31,standing
10:55:31,resting
10:55:32,resting
10:55:33,walking
10:55:33,walking
10:55:34,walking
10:55:35,walking
10:55:35,walking
10:55:36,walking
10:55:37,walking
10:55:37,walking
10:55:38,eating
10:55:38,walking
10:55:39,eating
10:55:40,eating
10:55:40,eating
10:55:41,eating
10:55:42,eating
10:55:42,eating
10:55:43,eating
10:55:44,eating
10:55:44,eating
10:55:45,standing
10:55:45,eating
10:55:46,walking
10:55:47,walking
10:55:47,walking
10:55:48,standing
10:55:49,walking
10:55:49,walking
10:55:50,walking
10:55:51,standing
10:55:51,walking
10:55:52,standing
10:55:52,standing
10:55:53,standing
10:55:54,walking
10:55:54,walking
10:55:55,standing
10:55:56,eating
10:55:56,eating
10:55:57,walking
10:55:58,walking
10:55:58,walking
10:55:59,walking
10:55:59,walking
10:56:00,standing
10:56:01,resting
10:56:01,resting
10:56:02,resting
10:56:03,resting
10:56:03,standing
10:56:04,resting
10:56:04,resting
10:56:05,standing
10:56:06,standing
10:56:06,standing
10:56:07,walking
10:56:08,running
10:56:08,running
10:56:09,walking
10:56:10,resting
10:56:10,resting
10:56:11,resting
10:56:11,resting
10:56:12,resting
10:56:13,resting
10:56:27,walking
10:56:28,walking
10:56:29,walking
10:56:29,walking
10:56:30,walking
10:56:31,walking
10:56:31,walking
10:56:32,resting
10:56:32,walking
10:56:33,resting
10:56:34,resting
10:56:39,resting
10:56:40,resting
10:56:41,resting
10:56:41,resting
10:56:42,walking
10:56:43,walking
10:56:43,walking
10:56:44,walking
10:56:44,resting
10:56:45,walking
10:56:46,walking
10:56:46,resting
10:56:47,resting
10:56:48,resting
10:56:48,resting
10:56:49,resting
10:56:50,resting
10:56:50,resting
10:56:51,resting
10:56:51,resting
10:56:52,resting
10:56:53,resting
10:56:53,resting
10:56:54,resting
10:56:55,resting
10:56:55,resting
10:56:56,resting
10:56:57,resting
10:56:57,resting
10:56:58,resting
10:56:58,resting
10:56:59,resting
10:57:00,resting
10:57:00,resting
10:57:01,resting
10:57:02,standing
10:57:02,walking
10:57:03,walking
10:57:04,walking
10:57:04,standing
10:57:05,resting
10:57:05,resting
10:57:06,standing
10:57:07,walking
10:57:07,standing
10:57:08,walking
10:57:09,walking
10:57:09,walking
10:57:10,walking
10:57:10,walking
10:57:11,walking
10:57:12,standing
10:57:12,standing
10:57:13,resting
10:57:14,resting
10:57:14,resting
10:57:15,resting
10:57:16,resting
10:57:16,resting
10:57:17,standing
10:57:17,resting
10:57:18,standing
10:57:19,standing
10:57:19,standing
10:57:20,standing
10:57:21,standing
10:57:21,standing
10:57:22,standing
10:57:23,standing
10:57:23,standing
10:57:24,standing
10:57:24,resting
10:57:25,resting
10:57:26,standing
10:57:26,standing
10:57:27,standing
10:57:31,standing
10:57:32,standing
10:57:33,standing
10:57:33,standing
10:57:34,standing
10:57:35,standing
10:57:35,standing
10:57:36,standing
10:57:37,standing
10:57:37,standing
10:57:38,resting
10:57:38,resting
10:57:39,resting
10:57:40,standing
10:57:40,resting
10:57:41,standing
10:57:42,standing
10:57:42,resting
10:57:43,standing
10:57:43,standing
10:57:44,standing
10:57:45,standing
10:57:45,standing
10:57:46,standing
10:57:47,standing
10:57:47,standing
10:57:48,standing
10:57:49,standing
10:57:49,standing
10:57:50,resting
10:57:50,standing
10:57:51,resting
10:57:52,standing
10:57:52,standing
10:57:53,standing
10:57:54,resting
10:57:54,standing
10:57:55,resting
10:58:05,standing
10:58:06,resting
10:58:06,standing
10:58:07,standing
10:58:08,resting
10:58:08,resting
10:58:09,resting
10:58:09,resting
10:58:10,resting
10:58:11,resting
10:58:11,resting
10:58:12,resting
10:58:13,walking
10:58:13,resting
10:58:14,resting
10:58:15,walking
10:58:15,walking
10:58:16,resting
10:58:16,resting
10:58:17,walking
10:58:18,walking
10:58:18,resting
10:58:19,walking
10:58:20,walking
10:58:20,resting
10:58:21,resting
10:58:22,resting
10:58:22,resting
10:58:23,walking
10:58:23,resting
10:58:24,walking
10:58:25,walking
10:58:25,resting
10:58:26,resting
10:58:27,running
10:58:27,running
10:58:28,walking
10:58:29,standing
10:58:29,resting
10:58:30,standing
10:58:30,standing
10:58:31,standing
10:58:32,standing
10:58:32,standing
10:58:33,standing
10:58:34,standing
10:58:34,resting
10:58:35,resting
10:58:36,standing
10:58:36,resting
10:58:37,standing
10:58:37,standing
10:58:38,standing
10:58:39,standing
10:58:39,standing
10:58:40,standing
10:58:41,standing
10:58:41,standing
10:58:42,standing
10:58:43,standing
10:58:43,standing
10:58:44,standing
10:58:44,standing
10:58:45,standing
10:58:46,standing
10:58:46,standing
10:58:47,standing
10:58:51,standing
10:58:52,standing
10:58:53,running
10:58:53,eating
10:58:54,resting
10:58:55,resting
10:58:55,resting
10:58:56,eating
10:58:56,eating
10:58:57,standing
10:58:58,resting
10:58:58,resting
10:58:59,resting
10:59:00,standing
10:59:00,standing
10:59:01,standing
10:59:02,standing
10:59:02,standing
10:59:03,resting
10:59:03,resting
10:59:04,standing
10:59:05,standing
11:00:08,walking
11:00:09,walking
11:00:09,walking
11:00:10,walking
11:00:11,standing
11:00:11,standing
11:00:12,eating
11:00:13,resting
11:00:13,resting
11:00:14,eating
11:00:15,resting
11:00:15,eating
11:00:16,resting
11:00:16,resting
11:00:17,resting
11:00:18,resting
11:00:18,resting
11:00:19,resting
11:00:20,resting
11:00:20,resting
11:00:21,resting
11:00:22,resting
11:00:22,standing
11:00:23,eating
11:00:23,eating
11:00:24,eating
11:00:25,eating
11:00:25,eating
11:00:26,resting
11:00:27,resting
11:00:27,resting
11:00:28,resting
11:00:28,resting
11:00:29,resting
11:00:30,resting
11:00:30,resting
11:00:31,walking
11:00:32,walking
11:00:32,walking
11:00:33,walking
11:00:34,walking
11:00:34,walking
11:00:35,standing
11:00:35,standing
11:00:36,standing
11:00:37,standing
11:00:37,standing
11:00:38,standing
11:00:46,standing
11:00:46,standing
11:00:47,resting
11:00:47,resting
11:01:24,standing
11:01:24,standing
11:01:25,standing
11:01:26,standing
11:01:26,resting
11:01:27,standing
11:01:28,standing
11:01:28,standing
11:01:29,standing
11:01:29,walking
11:01:30,walking
11:01:31,resting
11:01:31,walking
11:01:32,resting
11:01:33,resting
11:01:33,resting
11:01:34,resting
11:01:34,walking
11:01:35,walking
11:01:36,resting
11:01:36,walking
11:01:37,resting
11:01:38,resting
11:01:38,resting
11:01:39,resting
11:01:40,resting
11:01:40,resting
11:01:41,walking
11:01:41,resting
11:01:42,walking
11:01:43,resting
11:01:43,resting
11:01:44,resting
11:01:45,standing
11:01:45,standing
11:01:46,running
