accx,accy,accz,gyrox,gyroy,gyroz,classification,magx,magy,magz,timestamp
-0.694275,0.663147,0.158539,16.7267,10.7605,5.17893,resting,0.204619,57.7901,-76.4104,19:39:06
-0.691132,0.798767,0.168945,-8.14082,3.95299,-12.3911,resting,0.760012,57.6147,-76.1181,19:39:06
-0.731354,0.6828,0.160034,-1.52582,-9.17202,-5.49607,resting,0.175387,57.3224,-76.4396,19:39:06
-0.709747,0.717773,0.164215,3.35668,2.02799,1.20643,resting,0.526162,57.7317,-76.4689,19:39:06
-0.697205,0.737518,0.165985,8.20418,4.30299,-2.83607,resting,-0.0876937,57.0009,-76.7904,19:39:06
-0.698212,0.70578,0.14444,1.81668,-2.52201,-1.15607,resting,-0.116925,58.1117,-76.9073,19:39:06
-0.749695,0.742249,0.160278,-6.05832,-7.57951,0.226428,resting,0.613856,57.4393,-77.5504,19:39:06
-0.684021,0.687073,0.150909,-4.85082,-7.17701,4.84643,resting,-0.526162,57.0593,-76.9366,19:39:06
-0.693359,0.732574,0.15451,-8.26332,-0.842012,2.46643,resting,-0.0584624,58.0824,-76.7904,19:39:06
-0.700562,0.681915,0.152557,-1.00082,-3.64201,5.24893,resting,0.23385,57.7609,-76.0304,19:39:06
-0.678589,0.65033,0.138947,4.23168,-1.78701,6.45643,resting,0.935399,57.2055,-76.0889,19:39:06
-0.712646,0.66156,0.160278,16.2717,8.62549,8.46893,resting,0.847705,56.7963,-76.7319,19:39:06
-0.674622,0.798218,0.175659,-4.30832,7.97799,-12.8461,resting,0.23385,57.2055,-76.9658,19:39:07
-0.724274,0.648956,0.167847,-0.49332,-4.06201,-2.94107,resting,0.23385,57.9947,-77.0827,19:39:07
-0.705505,0.712921,0.164795,6.22668,2.15049,-0.701072,resting,0.73078,57.2932,-76.7612,19:39:07
-0.709839,0.718292,0.169373,7.71418,1.76549,-4.79607,resting,0.409237,57.6147,-76.0012,19:39:07
-0.71109,0.730835,0.146088,-2.59332,-4.60451,-0.928572,resting,0.380006,57.9363,-77.0243,19:39:07
-0.723053,0.738495,0.134094,-9.66332,-10.1695,0.0514284,resting,0.146156,56.4163,-76.9366,19:39:07
-0.678223,0.665497,0.169678,-1.56082,-2.66201,6.64893,resting,0.175387,57.2932,-76.4981,19:39:07
-0.703125,0.735901,0.163025,-4.88582,-3.55451,1.67893,resting,-0.0876937,57.4686,-76.615,19:39:07
-0.685852,0.659882,0.152832,-1.05332,-2.48701,2.50143,resting,0.526162,57.2055,-76.2058,19:39:07
-0.690094,0.64386,0.146851,8.97418,0.295488,8.41643,resting,0.263081,56.7378,-76.1181,19:39:07
-0.675537,0.678375,0.178558,14.8542,14.3305,0.0164284,resting,0.23385,57.4101,-76.4981,19:39:07
-0.711273,0.802948,0.166168,-6.19832,2.71049,-12.5836,resting,0.380006,57.4686,-76.4396,19:39:07
-0.713104,0.637238,0.165161,2.51668,-3.02951,-2.57357,resting,0.438468,57.0886,-76.4689,19:39:07
-0.712982,0.748199,0.166504,5.82418,1.39799,-2.64357,resting,0.0584624,57.9363,-76.8489,19:39:07
-0.698486,0.687653,0.157318,7.36418,1.71299,-5.88107,resting,-0.23385,55.8609,-76.5273,19:39:07
-0.749512,0.763885,0.149048,-6.30332,-8.68202,-4.37607,resting,-0.0584624,56.7378,-76.7027,19:39:07
-0.718842,0.741028,0.12854,-6.40832,-10.3445,-2.31107,resting,0.175387,57.1763,-76.4981,19:39:07
-0.704956,0.68158,0.149658,-6.35582,1.39799,6.35143,resting,0.584624,56.1824,-76.615,19:39:07
-0.7005,0.720551,0.160858,-3.97582,2.02799,3.79643,resting,-0.876937,57.7901,-76.4104,19:39:07
-0.692139,0.668488,0.151184,-4.37832,-4.83201,1.87143,resting,0.204619,57.5855,-76.4689,19:39:07
-0.697754,0.631958,0.140625,6.10418,-3.51951,6.49143,resting,0.876937,57.5855,-75.9135,19:39:07
-0.684753,0.675812,0.175476,15.0642,11.898,4.47893,resting,0.789243,57.147,-76.8489,19:39:07
-0.722443,0.764648,0.169952,-8.59582,-1.73451,-12.1111,resting,0,55.1593,-76.5566,19:39:07
-0.718231,0.645599,0.156433,2.30668,-2.29451,-1.69857,resting,-0.584624,57.7317,-76.4981,19:39:07
-0.709015,0.738159,0.170776,10.2517,1.69549,-3.15107,resting,-0.380006,58.4332,-76.5858,19:39:07
-0.70462,0.710022,0.174744,8.09918,0.190488,-5.93357,resting,-0.467699,56.2409,-77.375,19:39:07
-0.764069,0.736145,0.159668,-6.61832,-7.03701,-2.92357,resting,-0.0584624,57.0593,-76.5858,19:39:07
-0.703735,0.731049,0.125549,-9.64582,-11.0095,-2.32857,resting,-0.643087,56.4747,-76.9073,19:39:07
-0.701813,0.683167,0.141479,-4.79832,-0.334512,4.51393,resting,-0.409237,57.4101,-76.5273,19:39:08
-0.703796,0.712189,0.14978,-3.31082,-1.87451,1.94143,resting,-0.292312,57.3517,-76.8196,19:39:08
-0.696777,0.648621,0.144348,-1.35082,-3.39701,3.02643,resting,-0.613856,57.264,-75.855,19:39:08
-0.713684,0.642792,0.144531,12.3167,6.84049,8.64393,resting,0,56.4747,-76.9073,19:39:08
-0.687805,0.691803,0.196991,12.5792,17.988,0.523928,resting,0.0292312,57.147,-76.8196,19:39:08
-0.731964,0.739166,0.162689,-7.54582,-5.00701,-8.66357,resting,-0.818474,56.8547,-76.615,19:39:08
-0.712219,0.64093,0.148956,4.03918,-3.43201,-0.0535716,resting,-0.818474,58.0824,-76.3519,19:39:08
-0.69928,0.748688,0.166321,7.04918,1.15299,-1.55857,resting,-0.263081,56.9132,-76.8196,19:39:08
-0.700317,0.673767,0.16571,8.46668,-1.31451,-2.45107,resting,-0.175387,57.0301,-76.995,19:39:08
-0.755432,0.743835,0.155121,-6.40832,-7.89451,-2.31107,resting,-0.672318,57.7317,-76.8489,19:39:08
-0.713562,0.705505,0.129456,-6.63582,-13.7395,1.08393,resting,-0.0292312,57.2055,-76.7027,19:39:08
-0.683594,0.665833,0.14743,-6.40832,-0.719512,6.28143,resting,0.0584624,57.8486,-76.4981,19:39:08
-0.698822,0.717651,0.157837,-2.82082,0.067988,4.72393,resting,0.204619,57.0886,-76.3227,19:39:08
-0.689423,0.661163,0.141113,-2.15582,-3.32701,3.58643,resting,-0.0292312,57.2055,-76.5273,19:39:08
-0.708252,0.646698,0.155365,12.5967,4.49549,9.20393,resting,0.438468,56.8547,-75.855,19:39:08
-0.682587,0.756989,0.189941,4.79168,13.4205,-5.53107,resting,-0.0584624,57.7317,-76.9366,19:39:08
-0.722656,0.739136,0.164764,-9.89082,-2.41701,-9.57358,resting,0.555393,57.9655,-76.4689,19:39:08
-0.703918,0.668732,0.151917,5.84168,-0.667012,-0.456072,resting,0.409237,57.3224,-76.4689,19:39:08
-0.702271,0.753662,0.169708,7.76668,0.662988,-1.87357,resting,0.0876937,57.907,-76.9073,19:39:08
-0.691833,0.699524,0.150726,5.33418,-0.457012,-3.36107,resting,0,57.0886,-76.8781,19:39:08
-0.767273,0.742981,0.180328,-2.08582,-8.64701,-1.61107,resting,-0.321543,56.8255,-76.6443,19:39:08
-0.693085,0.686798,0.149445,-3.59082,-9.67951,3.23643,resting,-1.05232,56.3578,-77.112,19:39:08
-0.709503,0.710999,0.155579,-7.49332,-0.999512,2.67643,resting,0.438468,57.907,-77.112,19:39:08
-0.704987,0.709747,0.157532,-1.35082,-0.842012,3.14893,resting,0.789243,57.147,-76.4104,19:39:08
-0.686584,0.656189,0.146301,-1.68332,-4.70951,3.79643,resting,0.23385,57.0009,-76.0596,19:39:08
-0.693359,0.63736,0.149414,8.69418,0.715488,9.46643,resting,-0.321543,57.147,-76.6443,19:39:08
-0.675873,0.708038,0.172333,12.1417,14.8205,0.0689284,resting,0.993861,56.884,-76.2935,19:39:08
-0.688324,0.800079,0.160034,-10.2058,2.37799,-14.0361,resting,0.818474,56.2993,-75.855,19:39:08
-0.728271,0.656708,0.154053,3.74168,-3.93951,-0.666072,resting,-0.0584624,56.4163,-75.6212,19:39:09
-0.7034,0.747437,0.167694,7.31168,3.98799,-0.246072,resting,0.116925,56.0655,-76.235,19:39:09
-0.693878,0.708313,0.156158,6.66418,0.907988,-4.46357,resting,0.175387,57.644,-76.8781,19:39:09
-0.729523,0.730103,0.14859,-3.39832,-6.16201,-1.41857,resting,0.613856,57.7024,-76.9073,19:39:09
-0.749481,0.764526,0.132965,-7.17832,-8.94452,-0.718572,resting,0.175387,57.0886,-77.1704,19:39:09
-0.679047,0.671631,0.149841,-6.21582,0.680488,6.03643,resting,-0.0876937,57.0009,-76.7612,19:39:09
-0.701569,0.709229,0.164276,-4.46582,-1.15701,4.44393,resting,0.496931,57.5563,-76.995,19:39:09
-0.684906,0.683044,0.147949,-2.26082,-2.97701,3.42893,resting,0.467699,56.0655,-77.0243,19:39:09
-0.70694,0.645355,0.14682,8.16918,5.58049,9.20393,resting,1.25694,57.4101,-77.0535,19:39:09
-0.666504,0.691071,0.182159,11.4417,13.8755,0.698929,resting,0.847705,57.8486,-76.6443,19:39:09
-0.722168,0.752777,0.166321,-5.25332,-4.72701,-9.50357,resting,1.02309,56.4747,-77.1704,19:39:09
-0.723267,0.6539,0.154144,3.32168,-2.06701,-2.55607,resting,0.876937,57.0301,-76.5858,19:39:09
-0.701508,0.737183,0.171661,7.36418,1.85299,-2.52107,resting,0.643087,57.0301,-76.8781,19:39:09
-0.706177,0.699188,0.170807,5.05418,-0.912012,-3.46607,resting,0.380006,56.2409,-77.0535,19:39:09
-0.759094,0.738983,0.173981,-4.02832,-10.6945,-2.15357,resting,1.14002,57.2055,-76.9073,19:39:09
-0.67807,0.688324,0.144623,-5.34082,-6.68701,5.12643,resting,0.321543,56.9132,-77.1412,19:39:09
-0.702545,0.701752,0.150696,-6.56582,0.942988,4.00643,resting,0.701549,57.5855,-76.5566,19:39:09
-0.691284,0.691772,0.156921,-0.82582,-2.41701,3.16643,resting,0.643087,55.8024,-76.8781,19:39:09
-0.684479,0.635345,0.138702,1.60668,-3.50201,5.38893,resting,0.526162,57.4101,-77.0827,19:39:09
-0.707214,0.662537,0.156982,17.0417,8.67799,5.63393,resting,0.409237,56.6209,-76.995,19:39:09
-0.677338,0.746185,0.172241,1.58918,11.5305,-7.38607,resting,0.643087,56.767,-76.9658,19:39:09
-0.735504,0.688934,0.158905,-4.51832,-8.20951,-6.45857,resting,0.204619,56.7963,-77.0243,19:39:09
-0.704498,0.712097,0.162354,4.65168,2.60549,1.03143,resting,-0.204619,57.907,-76.9658,19:39:09
-0.699097,0.735535,0.165863,9.97168,3.18299,-2.78357,resting,0.0584624,56.2701,-77.1704,19:39:09
-0.700684,0.718445,0.144226,-2.26082,-3.50201,0.226428,resting,-0.0292312,55.9193,-77.5504,19:39:09
-0.75946,0.75827,0.164276,-4.71082,-9.76702,-2.11857,resting,0.847705,56.9424,-77.6381,19:39:09
-0.675781,0.663086,0.153351,-4.04582,-3.06451,5.65143,resting,0.672318,57.0301,-76.8489,19:39:09
-0.699341,0.716278,0.153473,-7.42332,0.715488,2.88643,resting,-0.0584624,57.0009,-76.7904,19:39:09
-0.686951,0.688904,0.146454,-2.99582,-3.15201,2.04643,resting,0.496931,57.1763,-76.8196,19:39:10
-0.692719,0.629089,0.141022,2.53418,-3.43201,7.20893,resting,0.96463,57.527,-76.2643,19:39:10
-0.708557,0.6698,0.162292,13.6992,8.22299,9.43143,resting,0.467699,57.147,-76.615,19:39:10
-0.683441,0.779297,0.168701,-1.87582,9.85049,-7.50857,resting,0.96463,56.2701,-76.4689,19:39:10
-0.70636,0.704193,0.162781,-6.04082,-5.98701,-8.75107,resting,0.438468,57.1178,-76.7027,19:39:10
-0.713593,0.700226,0.164154,6.76918,-0.404512,0.418929,resting,0.96463,57.1178,-76.2935,19:39:10
-0.709198,0.745117,0.169556,8.20418,3.76049,-4.07857,resting,0.789243,56.9132,-77.2289,19:39:10
-0.687134,0.693054,0.14624,4.79168,-0.754512,-3.81607,resting,0,56.884,-78.0474,19:39:10
-0.758881,0.746155,0.166351,-4.50082,-9.62702,-1.31357,resting,0.263081,56.2993,-77.492,19:39:10
-0.716217,0.70575,0.13681,-9.19082,-8.26201,2.06393,resting,0.175387,56.5332,-76.8196,19:39:10
-0.687592,0.701569,0.144531,-7.96582,1.17049,2.29143,resting,0.292312,56.8547,-76.8196,19:39:10
-0.693207,0.707825,0.153412,1.01168,-1.89201,2.51893,resting,0.321543,56.2116,-76.4689,19:39:10
-0.693146,0.656891,0.146881,0.87168,-4.93701,3.20143,resting,0.0584624,58.1117,-76.0596,19:39:10
-0.720703,0.655182,0.148865,13.5767,5.16049,9.02893,resting,0.175387,57.6147,-76.7612,19:39:10
-0.673004,0.730438,0.186432,6.54168,15.223,-4.02607,resting,0.555393,56.8547,-76.5566,19:39:10
-0.718964,0.691254,0.162964,-3.50332,-6.77451,-5.58357,resting,0.496931,57.4393,-76.9366,19:39:10
-0.717163,0.664185,0.148163,4.26668,-0.632012,0.716429,resting,0.175387,57.3224,-77.4335,19:39:10
-0.695129,0.739197,0.165863,9.60418,2.90299,-2.73107,resting,0.496931,57.3517,-77.375,19:39:10
-0.707672,0.695953,0.165009,4.07418,1.24049,-5.44357,resting,-0.292312,56.1824,-76.7612,19:39:10
-0.758789,0.731445,0.17511,-4.36082,-8.12201,0.156428,resting,-0.204619,57.3517,-76.4689,19:39:10
-0.700836,0.707214,0.128601,-8.50832,-8.43701,2.08143,resting,0.467699,57.5855,-77.2581,19:39:10
-0.703156,0.713287,0.139709,-7.75582,-1.33201,2.71143,resting,-0.0584624,57.2055,-76.8489,19:39:10
-0.680328,0.679962,0.146484,-0.51082,-2.34701,3.18393,resting,0.0584624,57.4686,-76.5566,19:39:10
-0.690277,0.64389,0.13913,2.07918,-3.02951,5.31893,resting,-0.0584624,56.0947,-76.3812,19:39:10
-0.696533,0.667694,0.147614,15.2042,11.0755,7.38393,resting,0.935399,56.2993,-76.9366,19:39:10
-0.673431,0.752747,0.179169,1.60668,10.6205,-7.71857,resting,0.818474,56.1824,-76.7904,19:39:10
-0.723969,0.685577,0.154968,-3.69582,-8.06951,-6.80857,resting,0,56.9424,-76.4689,19:39:10
-0.71936,0.659973,0.157043,6.17418,0.592988,0.191428,resting,0.175387,56.3578,-76.9366,19:39:10
-0.70752,0.734558,0.169312,7.53918,3.00799,-2.92357,resting,0,57.0009,-77.1704,19:39:11
-0.722656,0.734985,0.147339,-7.16082,-5.42701,-1.15607,resting,0.23385,56.9132,-76.9658,19:39:11
-0.738464,0.751526,0.147522,-6.18082,-6.35451,-1.59357,resting,-1.02309,57.7609,-76.9658,19:39:11
-0.686493,0.658142,0.157562,-3.99332,-0.579512,8.57393,resting,0.146156,57.7609,-77.6089,19:39:11
-0.677368,0.731201,0.155884,-9.15582,-0.702012,0.891429,resting,-0.116925,57.2347,-76.7319,19:39:11
-0.6922,0.656525,0.139526,2.37668,-4.11451,3.88393,resting,0.263081,56.4163,-76.3227,19:39:11
-0.695404,0.633087,0.153381,7.36418,3.18299,9.11643,resting,0.0584624,56.2993,-76.5566,19:39:11
-0.689972,0.700775,0.181793,14.0142,12.808,-1.31357,resting,0.321543,56.4747,-76.5858,19:39:11
-0.724701,0.738434,0.158966,-4.97332,-2.92451,-9.03107,resting,0.263081,56.884,-76.3227,19:39:11
-0.708984,0.656677,0.151062,3.72418,-6.17951,-4.67357,resting,0.175387,56.7963,-76.6735,19:39:11
-0.699341,0.742065,0.157501,6.31418,3.28799,-0.438572,resting,-0.116925,57.0886,-76.8781,19:39:11
-0.710754,0.709045,0.171326,6.41918,2.15049,-4.16607,resting,0.146156,56.7378,-76.3812,19:39:11
-0.754303,0.743195,0.166412,-4.18582,-7.54451,-0.858572,resting,-0.175387,56.2701,-76.615,19:39:11
-0.692078,0.727081,0.119415,-10.0308,-12.3395,0.628929,resting,0.263081,56.884,-76.3812,19:39:11
-0.682892,0.691284,0.140289,-7.47582,0.050488,4.49643,resting,0.23385,57.4393,-76.6735,19:39:11
-0.704834,0.718842,0.150269,-1.21082,-1.47201,1.27643,resting,0.146156,56.6209,-76.5273,19:39:11
-0.687256,0.65741,0.1539,-1.56082,-2.71451,1.29393,resting,0.175387,57.1178,-76.0012,19:39:11
-0.707916,0.646942,0.15564,13.2267,3.65549,8.57393,resting,0.175387,56.9132,-76.7027,19:39:11
-0.693176,0.686188,0.181396,14.2067,14.348,0.401429,resting,1.19848,56.7086,-76.995,19:39:11
-0.733276,0.769409,0.173401,-8.38582,-3.34451,-8.22607,resting,0.73078,56.4747,-76.9658,19:39:11
-0.709839,0.647339,0.146545,2.60418,-5.91701,-3.90357,resting,-0.73078,57.2932,-76.3812,19:39:11
-0.704285,0.750793,0.155212,7.18918,2.41299,2.30893,resting,-0.321543,57.7317,-76.2058,19:39:11
-0.704071,0.688843,0.163422,7.53918,4.21549,-7.15857,resting,0.496931,57.4101,-76.8781,19:39:11
-0.731079,0.726471,0.145599,-1.87582,-5.42701,-2.29357,resting,-0.0584624,57.3517,-77.4043,19:39:11
-0.73291,0.738831,0.130493,-7.05582,-12.777,-1.03357,resting,-0.584624,57.2055,-76.6443,19:39:11
-0.691223,0.652832,0.162109,-3.18832,-2.31201,6.84143,resting,-0.701549,57.3809,-77.3166,19:39:11
-0.686249,0.732819,0.156921,-5.55082,1.90549,1.20643,resting,-0.409237,56.5039,-76.2935,19:39:11
-0.698456,0.685699,0.143341,-0.96582,-5.02451,0.191428,resting,0.0292312,56.4455,-76.3519,19:39:11
-0.705841,0.633087,0.145508,4.52918,1.57299,8.34643,resting,-0.613856,56.4747,-76.2058,19:39:12
-0.686249,0.700012,0.168518,12.2292,12.318,1.15393,resting,0.0876937,56.3286,-76.3227,19:39:12
-0.705139,0.778717,0.161743,-8.84082,2.92049,-8.69858,resting,0.467699,56.1532,-76.7319,19:39:12
-0.710297,0.647156,0.148956,2.93668,-3.62451,-2.34607,resting,0.409237,57.4393,-76.5273,19:39:12
-0.715424,0.719666,0.160248,5.68418,2.50049,1.78393,resting,0.116925,56.9132,-76.4981,19:39:12
-0.699738,0.704132,0.157532,11.4942,1.62549,-5.53107,resting,-0.496931,57.5563,-76.4104,19:39:12
-0.707092,0.691132,0.144897,2.35918,-0.457012,-2.59107,resting,-0.438468,56.1824,-76.995,19:39:12
-0.748077,0.75238,0.143707,-6.30332,-11.517,-1.61107,resting,-0.96463,56.387,-76.4396,19:39:12
-0.679382,0.668732,0.145721,-6.23332,-0.527012,3.16643,resting,-1.05232,56.2409,-76.7319,19:39:12
-0.710815,0.716156,0.153076,-7.56332,-1.57701,2.57143,resting,-0.175387,57.147,-76.4396,19:39:12
-0.699829,0.669556,0.147339,-2.19082,0.995488,2.93893,resting,-0.146156,57.0593,-76.4396,19:39:12
-0.691254,0.652771,0.140625,-0.61582,-5.33951,5.35393,resting,-0.409237,57.4101,-75.4165,19:39:12
-0.705902,0.664978,0.151459,14.3292,8.06549,8.45143,resting,-0.116925,55.8901,-76.7904,19:39:12
-0.698456,0.754059,0.179199,2.20168,13.6655,-4.35857,resting,0.380006,57.2932,-77.0827,19:39:12
-0.707794,0.679047,0.162781,-1.77082,-5.74201,-5.28607,resting,0.350775,56.6501,-76.3812,19:39:12
-0.701111,0.725281,0.157532,7.87168,-0.859512,-1.06857,resting,0.526162,57.1763,-76.7027,19:39:12
-0.700531,0.721863,0.162201,10.7942,2.95549,-4.27107,resting,-0.584624,56.0947,-77.7843,19:39:12
-0.69873,0.708252,0.132141,2.23668,-1.75201,-5.30357,resting,-0.96463,57.9363,-77.0535,19:39:12
-0.767395,0.709015,0.157471,2.83168,-8.10452,-0.193572,resting,-0.438468,57.3224,-76.7612,19:39:12
-0.697876,0.72644,0.133789,-7.02082,-5.25201,0.926429,resting,-0.789243,56.767,-76.4981,19:39:12
-0.697205,0.675018,0.133972,-0.70332,-3.41451,3.77893,resting,-0.380006,57.2347,-77.1996,19:39:12
-0.677155,0.666687,0.145905,4.80918,1.29299,2.90393,resting,-0.0292312,58.1117,-76.5566,19:39:12
-0.731995,0.700439,0.149933,4.45918,0.470488,2.11643,resting,-0.701549,57.4101,-76.8781,19:39:12
-0.70993,0.690826,0.146912,1.27418,1.46799,-0.368572,resting,0.701549,56.884,-77.0827,19:39:12
-0.712433,0.700714,0.14978,0.43418,-0.824512,-0.543572,resting,0,56.8255,-76.4689,19:39:12
-0.70932,0.687012,0.162811,-1.08832,-1.03451,1.15393,resting,-0.204619,57.4393,-76.7612,19:39:12
-0.706268,0.734375,0.150024,1.55418,-0.754512,-0.0885717,resting,0.438468,56.0947,-76.6443,19:39:12
-0.697662,0.710571,0.154999,2.37668,0.347988,-1.52357,resting,-0.204619,57.7609,-76.2935,19:39:13
-0.698181,0.705353,0.152374,6.62918,0.330488,-3.85107,resting,0.23385,57.3517,-77.112,19:39:13
-0.708313,0.685486,0.15564,6.08668,-0.107012,-5.47857,resting,0.380006,56.4163,-77.112,19:39:13
-0.741486,0.738586,0.149475,-3.53832,-6.91451,-1.71607,resting,-0.818474,56.9716,-76.6443,19:39:13
-0.718109,0.678406,0.131378,-5.97082,1.41549,0.0339283,resting,-0.175387,56.9132,-76.615,19:39:13
-0.670227,0.698181,0.149658,-6.07582,0.802988,-1.13857,resting,-0.409237,56.9424,-76.5273,19:39:13
-0.730896,0.714722,0.144684,-7.47582,-5.79451,-3.16857,resting,0.292312,57.644,-76.8196,19:39:13
-0.731323,0.675415,0.144043,-1.98082,-3.44951,0.0164284,resting,-0.643087,57.264,-76.615,19:39:13
-0.71225,0.695648,0.153381,-3.43332,0.277988,1.04893,resting,-1.08156,56.1239,-76.3227,19:39:13
-0.700134,0.619843,0.150757,3.82918,0.750488,8.69643,resting,0,57.2347,-76.2643,19:39:13
-0.718933,0.694336,0.170441,8.79918,8.90549,7.96143,resting,0.175387,57.2932,-76.6735,19:39:13
-0.700531,0.747894,0.14444,-0.65082,1.24049,-3.60607,resting,-0.555393,57.3517,-76.9658,19:39:13
-0.687592,0.675537,0.146759,1.57168,-4.16701,0.0164284,resting,-0.0584624,56.4455,-76.4396,19:39:13
-0.707062,0.705994,0.15564,9.04418,0.347988,-2.04857,resting,-0.0292312,57.9363,-76.5858,19:39:13
-0.716003,0.739532,0.155365,6.33168,0.767988,-7.12357,resting,0.0292312,58.0532,-76.235,19:39:13
-0.703796,0.681335,0.138641,7.80168,1.17049,-8.89107,resting,-0.263081,57.4393,-76.9073,19:39:13
-0.716675,0.690826,0.148346,3.28668,0.907988,-1.97857,resting,-0.96463,57.527,-76.5566,19:39:13
-0.754791,0.72583,0.139282,-5.46332,-7.50951,-1.62857,resting,-0.496931,57.1178,-77.0535,19:39:13
-0.708374,0.687531,0.126892,-11.0283,-2.39951,-3.62357,resting,-0.73078,56.3578,-76.7904,19:39:13
-0.713654,0.68988,0.142151,-2.15582,-0.719512,1.67893,resting,-0.672318,57.6147,-76.4981,19:39:13
-0.7276,0.68512,0.146118,-7.00332,-1.75201,-0.316072,resting,-1.05232,57.644,-76.3227,19:39:13
-0.72876,0.648132,0.142731,-3.69582,-1.20951,3.84893,resting,-0.789243,57.644,-76.1473,19:39:13
-0.702362,0.655884,0.140564,6.13918,-2.06701,8.88893,resting,-0.263081,56.1532,-76.235,19:39:13
-0.708557,0.699005,0.165131,8.57168,11.1805,5.77393,resting,-0.438468,57.0301,-76.7027,19:39:13
-0.695404,0.754608,0.153015,-4.46582,2.18549,-4.37607,resting,0.263081,57.3809,-77.2289,19:39:13
-0.717163,0.678284,0.147034,2.90168,-5.30451,-1.85607,resting,-0.760012,56.7086,-76.4981,19:39:13
-0.712128,0.712952,0.148773,6.24418,-0.422012,-3.76357,resting,-0.263081,55.4224,-77.4335,19:39:13
-0.699677,0.693665,0.144714,8.09918,2.34299,-6.19607,resting,-0.526162,57.8778,-77.5504,19:39:13
-0.71344,0.673645,0.158508,4.93168,-0.737012,-5.37357,resting,-0.672318,57.0593,-77.6381,19:39:13
-0.765594,0.719696,0.14447,-5.23582,-5.21701,-0.351072,resting,-0.906168,57.7024,-77.5504,19:39:14
-0.707245,0.669922,0.145935,-5.53332,-1.41951,-3.72857,resting,-1.11079,56.2116,-76.5858,19:39:14
-0.725494,0.695892,0.139221,-7.68582,1.13549,-2.85357,resting,-0.993861,57.9655,-76.5858,19:39:14
-0.750214,0.642395,0.155823,-1.12332,3.51549,1.83643,resting,-1.28617,56.6209,-75.8258,19:39:14
-0.728394,0.694061,0.14621,-5.83082,-2.73201,0.348929,resting,-0.584624,57.2055,-75.5042,19:39:14
-0.710785,0.644104,0.148346,1.60668,-1.10451,3.76143,resting,-1.28617,57.2055,-76.0596,19:39:14
-0.728455,0.67511,0.147278,7.46918,1.81799,8.52143,resting,-1.02309,56.6209,-76.0889,19:39:14
-0.695435,0.698792,0.151733,6.97918,11.058,0.681429,resting,-0.380006,57.7317,-76.4981,19:39:14
-0.73056,0.722076,0.150146,4.23168,-7.43951,-2.71357,resting,-0.672318,56.9716,-77.0243,19:39:14
-0.717987,0.664703,0.138855,4.52918,-1.15701,-1.69857,resting,-1.19848,57.0886,-76.6735,19:39:14
-0.72998,0.717255,0.144073,6.99668,-0.912012,-1.73357,resting,-1.4031,58.1994,-76.7319,19:39:14
-0.726685,0.700317,0.130371,3.00668,1.08299,-3.53607,resting,-1.34464,56.4163,-76.5273,19:39:14
-0.715302,0.695953,0.130035,7.11918,-1.68201,-6.35357,resting,-1.63695,57.0301,-76.6443,19:39:14
-0.729889,0.656158,0.123474,9.28918,-1.12201,-2.10107,resting,-1.72464,57.264,-77.1704,19:39:14
-0.721893,0.662781,0.11618,1.48418,-2.04951,0.453928,resting,-1.37387,57.2932,-77.8427,19:39:14
-0.763123,0.73407,0.118988,-9.20832,-4.44701,2.08143,resting,-1.7831,56.5624,-77.4627,19:39:14
-0.720764,0.665527,0.127197,-1.64832,-2.73201,4.60143,resting,-1.11079,56.9716,-77.8427,19:39:14
-0.701965,0.684052,0.15033,-7.14332,-2.74951,0.173928,resting,-1.34464,57.3224,-76.995,19:39:14
-0.716644,0.686768,0.132416,4.40668,-1.97951,-2.31107,resting,-0.818474,57.147,-76.995,19:39:14
-0.738098,0.686066,0.147217,-0.10832,-3.48451,-1.52357,resting,-1.34464,57.8194,-77.2289,19:39:14
-0.744904,0.697937,0.138306,-2.27832,-4.95451,-1.20857,resting,-1.46156,57.2932,-77.4627,19:39:14
-0.710236,0.673584,0.154327,0.29418,0.032988,0.383929,resting,-0.993861,56.387,-76.8489,19:39:14
-0.732697,0.709442,0.138672,0.20668,-6.91451,-0.456072,resting,-1.57849,57.8486,-76.6443,19:39:14
-0.718292,0.663147,0.136047,3.82918,-5.53201,0.821429,resting,-1.28617,57.7024,-77.492,19:39:14
-0.717102,0.686279,0.152069,6.57668,-6.28451,2.44893,resting,-1.22771,57.5855,-76.7027,19:39:14
-0.718079,0.684143,0.142609,6.34918,-4.76201,0.506428,resting,-1.25694,58.4624,-77.4627,19:39:14
-0.735962,0.672943,0.14212,4.24918,-5.37451,-0.893572,resting,-1.69541,58.024,-77.8427,19:39:14
-0.737885,0.685944,0.121246,-4.16832,-7.68451,-4.51607,resting,-1.7831,57.0886,-77.2289,19:39:14
-0.734802,0.669342,0.133881,6.78668,-12.5145,5.86143,resting,-1.05232,57.4686,-77.4043,19:39:15
-0.701691,0.700775,0.144257,-10.7308,-12.6195,7.75143,resting,-1.57849,57.5563,-77.755,19:39:15
-0.71524,0.723663,0.189728,0.22418,-11.6745,5.42393,resting,-0.409237,58.1409,-77.492,19:39:15
-0.707031,0.67981,0.168427,8.62418,-5.32201,6.80643,resting,-0.292312,57.9363,-77.1704,19:39:15
-0.680176,0.707703,0.178772,-1.59582,-3.41451,5.42393,resting,-1.05232,57.6147,-77.755,19:39:15
